concert_id,message,feeling_pos,feeling_neg,music_ref,external_ref,phys_react_intentional,phys_react_unintentional
nf_ct_154,"don't get me wrong, I love Eno, but Nils has way more wellie than Eno could ever produce",,,,X,,
air_ct_503,@Emmet Brown A French Pun,,,,,,
air_ct_365,OOOF bass,X,,x,,,
air_ct_515,:face-red-heart-shape::face-red-heart-shape::face-red-heart-shape::face-red-heart-shape:,X,,,,,
air_ct_164,R ur ready,,,,,,
air_ct_84,Stoked I was able to catch this!,X,,,,,
air_ct_246,:face-blue-wide-eyes:,,,,,,
moby_ct_82,"Thank you for their names, Julian! I didn't know them",X,,,,,
moby_ct_334,:smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes:,X,,,,,
air_ct_211,:smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:,X,,,,X,
air_ct_250,:shooting_star::shooting_star::shooting_star::shooting_star::shooting_star::shooting_star:,X,,,,,
moby_ct_413,"I jumped when he said ""June Carter""",X,,,,X,
sting_ct_13,So beautiful .. place and music.. wow Sting:blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::bouquet::bouquet::bouquet::bouquet:,X,,,,,
sting_ct_67,"an instrumental music : url, "" tourne la vie zic pascal solo tof "" on youtube.",,,x,X,,
nf_ct_70,:red_heart:,X,,,,,
nf_ct_119,":face_with_hand_over_mouth:fek .,¿ ""intellectual"" ., it's PURELY emotional the intellectualasing is for twats with nothing to keep themselves occupied! IMHO :winking_face_with_tongue:",,,,,,
air_ct_371,:socialdist:,,,,,,
moby_ct_638,:yellow_heart:,X,,,,,
moby_ct_11,👏🏻👏🏻👏🏻,X,,,,X,
moby_ct_343,@ARTE Concert could you please block @Russell Watkins :face_vomiting::face_vomiting::face_vomiting:,,X,,,,
air_ct_133,"20 years, oh bro",,,,,,
air_ct_532,suuuuperrrrrrr:red_heart::glowing_star:,X,,,,,
moby_ct_251,:musical_notes::musical_note::sparkles::sparkles:,X,,,,,
moby_ct_183,this version is truly amazing,X,,x,,,
air_ct_266,:fireworks::fireworks::fireworks:,X,,,,,
moby_ct_592,:clapping_hands::open_hands::clapping_hands::open_hands::clapping_hands:,X,,,,X,
moby_ct_258,tf is she wearing,,X,,,,
air_ct_74,:eyes-pink-heart-shape:,X,,,,,
nf_ct_17,"never heard of this instrument, and seems that it was made by Benjamin Franklin itself !",,,x,,,
nf_ct_202,There was an additional part ,,,,,,
air_ct_23,🙌🏽🙌🏽,X,,,,X,
air_ct_382,Oh my what a selection thank you @blue_scape ,,,x,,,
air_ct_534,thank you Arte :heart_with_ribbon:,,,,,,
moby_ct_262,Her voice is like an old Gibson on an VoxAC30 - goose bombs! :smiling_face_with_heart_eyes:,X,,x,,,X
nf_ct_102,"cheers :clinking_glasses:👊🏼 ., it'll be the soundtrack for a long soak in the bath l8rz., :musical_notes:🛀🏼:dashing_away::winking_face:👍🏼",X,,,,X,
air_ct_69,"Thanks @ARTE Concert , for broadcasting this.",,,,,,
air_ct_404,:red_heart::red_heart::red_heart: desde México,X,,,,,
air_ct_504,:ghost:,,,,,,
air_ct_11,:red_heart::red_heart::red_heart:,X,,,,,
moby_ct_61,:partying_face:,X,,,,,
moby_ct_577,incredible mood,X,,,,,
air_ct_527,Playground Love :heart_suit:,X,,,,,
air_ct_258,Moo Safari - the last great album ,,,x,,,
moby_ct_136,y south side????,,,,,,
moby_ct_637,:blue_heart:,X,,,,,
sting_ct_11,Sounds great!!!,X,,x,,,
moby_ct_361,Artwork ,X,,,,,
moby_ct_297,:sparkles::yellow_heart::sparkles:,X,,,,,
air_ct_82,thx for streaming this premiere!! @ARTE Concert :face-red-heart-shape::face-red-heart-shape::face-red-heart-shape:,X,,,,,
nf_ct_56,I once saw Nils improvising a song with Kiasmos ,,,x,X,,
air_ct_542,:face-fuchsia-tongue-out::face-fuchsia-tongue-out::face-fuchsia-tongue-out:,,,,,,
moby_ct_337,:hundred_points::red_heart::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes::smiling_face_with_heart_eyes:,X,,,,,
moby_ct_524,:red_heart::red_heart::red_heart:,X,,,,,
moby_ct_469,:hands-yellow-heart-red::face-blue-heart-eyes:,X,,,,,
air_ct_394,what was the last song?,,,x,,,
moby_ct_228,:man_dancing::high_voltage::man_dancing::high_voltage:,X,,,,X,
moby_ct_146,piano :musical_keyboard: strings :winking_face:,X,,x,,,
sting_ct_62,this is awesome,X,,,,,
moby_ct_149,I hear strings now,,,x,,,
moby_ct_132,her voice is boring / standard and to loud - no atmosphere,,X,x,,,
moby_ct_655,:red_heart::yellow_heart::green_heart::blue_heart:,X,,,,,
moby_ct_102,He's come a long way since his rave/ techno days. I wonder if past Moby would approve,,,,X,,
moby_ct_405,:red_heart:,X,,,,,
moby_ct_529,This was so good!,X,,,,,
air_ct_376,Thanks ,,,,,,
moby_ct_159,It's the same era ;),,,,,,
moby_ct_683,:blue_heart:,X,,,,,
moby_ct_224,Wouldn't have*,,,,,,
air_ct_91,People in the city,,,x,,,
moby_ct_213,get the crackhead off the stage,,,,,,
air_ct_287,one of the best concerts I ever visited,,,,X,,
moby_ct_177,Moby Sports,,,,,,
air_ct_377,3 2 1 1 1 1,,,,,,
moby_ct_3,:eyes-pink-heart-shape::eyes-pink-heart-shape::eyes-pink-heart-shape:,x,,,,,
air_ct_285,:tulip::tulip::rose::rose::sunflower::cherry_blossom::white_flower::rosette:,X,,,,,
air_ct_7,they forgot to add wales to their gigs,,,,X,,
nf_ct_177,:red_heart: merci pour @Arte et Nils,X,,,,,
air_ct_480,:hatching_chick:,X,,,,,
moby_ct_410,I'm a trumpet now,,,,,,
moby_ct_336,:face_with_thermometer:,X,,,,,
moby_ct_629,:blue_heart:,X,,,,,
nf_ct_193,music analog vortex ,,,,,,
moby_ct_45,This guy i just special!!!!,X,,,,,
moby_ct_110,:raising_hands::raising_hands::raising_hands:,,,,,X,
moby_ct_546,:3 :red_heart:,X,,,,,
air_ct_76,"Also love the b-side of Sexy Boy ""Jeanne"", with the late Francoise Hardy",X,,x,,,
moby_ct_7,"Well the stuff you can hear sounds good, except the stuff Moby is doing...",,,x,,,
air_ct_105,All I need with a 2024 remix,,,x,,,
moby_ct_212,THIS IS SO :fire:,X,,,,,
moby_ct_221,I listen to Madis,,,,,,
nf_ct_10,:face-fuchsia-wide-eyes:,,,,,,
air_ct_339,:cherry_blossom::cherry_blossom::cherry_blossom::cherry_blossom::cherry_blossom:,X,,,,,
moby_ct_236,:sparkles::raising_hands::sparkles::raising_hands:,X,,,,X,
air_ct_83,Which one is it Doughnut Doney ?,,,,,,
sting_ct_19,TY very much Arte concert !:red_heart::red_heart::red_heart:,X,,,,,
nf_ct_46,Thanks!!!:hugging_face:,,,,,,
air_ct_10,Cant wait :blue_heart:,X,,,,,
air_ct_159,Over a month from today and I will see this in Austin TX,X,,,X,,
air_ct_132,the stars,,,,,,
nf_ct_26,Greetings from Greece!! Great live!!!,X,,,,,
moby_ct_609,fire,X,,,,,
air_ct_149,:face-red-heart-shape:,X,,,,,
air_ct_73,COSMIC SOUND:planet-orange-purple-ring:,X,,,,,
moby_ct_42,"Been looking forward to watching this, since I saw the event go up!",X,,,,,
air_ct_437,:right_facing_fist::mending_heart::left_facing_fist:,X,,,,X,
air_ct_209,Love the glockenspiel!,X,,x,,,
air_ct_236,:sign_of_the_horns::sign_of_the_horns:,,,,,,
moby_ct_649,:face_savoring_food::face_savoring_food::face_savoring_food:,X,,,,X,
nf_ct_196,:clapping_hands::clapping_hands::clapping_hands::clapping_hands:,x,,,,X,
air_ct_472,VIVE ARTE VIVE YOUTUBE:face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:,X,,,,X,
moby_ct_287,👏🏻👏🏻👏🏻,X,,,,X,
air_ct_326,:red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart:,X,,,,,
air_ct_513,🙌🏻🙏🏻,X,,,,X,
